Word,X1,Y1,X2,Y2,Sheet,PageRotation,WordRotation,Tag,Item
"3Y1",2870.603765625,787.42725609375,2880.744105,792.19632375,3,0,0,NA,0
"1Y1",2935.58293875,787.56,2945.244105,792.19632375,3,0,0,NA,0
"PR1,",2881.97572875,769.14,2895.8102339062502,770.1339604687499,3,0,0,NA,0
"2,",2901.7189565625004,769.14,2907.7863243750007,770.1339604687499,3,0,0,NA,0
"3-69V",2913.640006875001,769.00725609375,2933.062706718751,773.74718484375,3,0,0,NA,0
"PRIMARY",2866.01572875,748.38,2893.224991875001,752.98718484375,3,0,0,NA,0
"RELAYING",2897.874266250001,748.38,2928.9525285937516,753.106978125,3,0,0,NA,0
"POT.",2933.880241406252,748.38,2947.714746562502,749.3674851562499,3,0,0,NA,0
"2X2(21SR2)",2853.37880578125,689.88,2891.528109375001,694.5940274999999,3,0,0,NA,0
"(21SR3)3X2",2844.0186675,666.70112578125,2882.0902673437513,672.61632375,3,0,0,NA,0
"1X2(21SR1)",2914.8229387499996,669.18,2952.5481093750013,673.8940275,3,0,0,NA,0
"(21PR3)3Y2",2850.4386675,804.70112578125,2888.510267343751,810.61632375,3,0,0,NA,0
"1Y2(21PR1)",2924.842539140625,806.3399999999999,2962.548934570314,811.0516814062499,3,0,0,NA,0
"2Y2(21PR2)",2860.93880578125,826.68,2899.0881093750013,831.3940275,3,0,0,NA,0
"2X3",2901.91880578125,681.9,2913.06605625,686.53632375,3,0,0,NA,0
"1X3",2902.10293875,674.9399999999999,2912.8260562500004,679.57632375,3,0,0,NA,0
"2Y3",2910.97880578125,818.6999999999999,2922.12605625,823.33632375,3,0,0,NA,0
"1Y3",2911.1629387499997,811.74,2921.8860562500004,816.37632375,3,0,0,NA,0
"SECONDARY",2853.8831915625,611.45373140625,2889.329052187501,616.1871848437501,3,0,0,NA,0
"RELAYING",2893.978326562501,611.5799999999999,2925.056588906252,616.306978125,3,0,0,NA,0
"POT.",2929.9843017187522,611.5799999999999,2943.8188068750023,612.56748515625,3,0,0,NA,0
"21SR1,2,3-69V",2874.73880578125,602.88,2926.042706718751,607.48718484375,3,0,0,NA,0
"21PR1,2,3-69V",2881.45880578125,739.74,2932.762706718751,744.34718484375,3,0,0,NA,0
"G",2870.046061875,1336.49373140625,2873.4520762499997,1341.346978125,3,0,0,NA,0
"2X1",2866.21880578125,1387.26,2876.304105,1391.89632375,3,0,0,NA,0
"G",2877.966061875,1473.29373140625,2881.3720762499997,1478.146978125,3,0,0,NA,0
"2Y1",2874.0788057812497,1524.12,2884.1641050000003,1528.7563237499999,3,0,0,NA,0
"3X3",2858.063765625,1352.56725609375,2869.2660562500005,1357.33632375,3,0,0,NA,0
"1X1",2898.50293875,1326.24,2908.1641050000003,1330.87632375,3,0,0,NA,0
"3X1",2834.663765625,1326.10725609375,2844.804105,1330.87632375,3,0,0,NA,0
"SR1,",2846.2031915625,1308.8337314062499,2860.2902339062503,1309.95396046875,3,0,0,NA,0
"2,",2866.1989565625004,1308.96,2872.2663243750007,1309.95396046875,3,0,0,NA,0
"3-69V",2878.120006875001,1308.82725609375,2897.542706718751,1313.5671848437498,3,0,0,NA,0
"3Y3",2865.983765625,1489.42725609375,2877.18605625,1494.19632375,3,0,0,NA,0
"3Y1",2842.943765625,1464.04725609375,2853.0841050000004,1468.81632375,3,0,0,NA,0
"1Y1",2907.92293875,1464.1799999999998,2917.5841050000004,1468.81632375,3,0,0,NA,0
"PR1,",2854.3757287500002,1445.76,2868.2102339062503,1446.75396046875,3,0,0,NA,0
"2,",2874.1189565625004,1445.76,2880.1863243750004,1446.75396046875,3,0,0,NA,0
"3-69V",2886.040006875001,1445.62725609375,2905.462706718751,1450.3671848437498,3,0,0,NA,0
"PRIMARY",2838.41572875,1425.06,2865.6249918750004,1429.66718484375,3,0,0,NA,0
"RELAYING",2870.274266250001,1425.06,2901.3525285937517,1429.7869781250001,3,0,0,NA,0
"POT.",2906.280241406252,1425.06,2920.114746562502,1426.0474851562499,3,0,0,NA,0
"2X2(22SR2)",2825.71880578125,1366.56,2863.868109375001,1371.2740275,3,0,0,NA,0
"(22SR3)3X2",2816.4186675,1343.38112578125,2854.490267343751,1349.29632375,3,0,0,NA,0
"1X2(22SR1)",2887.2229387499997,1345.8,2924.948109375001,1350.5140275,3,0,0,NA,0
"(22PR3)3Y2",2822.7786674999998,1481.38112578125,2860.850267343751,1487.29632375,3,0,0,NA,0
"1Y2(22PR1)",2898.92293875,1482.6599999999999,2936.6481093750012,1487.3740275,3,0,0,NA,0
"2Y2(22PR2)",2833.27880578125,1503.36,2871.428109375001,1508.0740275,3,0,0,NA,0
"2X3",2874.25880578125,1358.58,2885.4060562500003,1363.21632375,3,0,0,NA,0
"1X3",2874.50293875,1351.62,2885.2260562500005,1356.2563237499999,3,0,0,NA,0
"2Y3",2883.31880578125,1495.3799999999999,2894.4660562500003,1500.0163237499999,3,0,0,NA,0
"1Y3",2883.56293875,1488.4199999999998,2894.2860562500005,1493.05632375,3,0,0,NA,0
"SECONDARY",2826.2231915625,1288.0737314062499,2861.6690521875007,1292.8071848437498,3,0,0,NA,0
"RELAYING",2866.318326562501,1288.2,2897.396588906252,1292.926978125,3,0,0,NA,0
"POT.",2902.324301718752,1288.2,2916.1588068750025,1289.1874851562497,3,0,0,NA,0
"22SR1,2,3-69V",2847.0788057812497,1279.56,2898.3827067187513,1284.16718484375,3,0,0,NA,0
"22PR1,2,3-69V",2853.85880578125,1416.36,2905.162706718751,1420.96718484375,3,0,0,NA,0
"TP228",879.0513890624999,663.6,898.3089684375,668.23632375,3,0,0,NA,0
"TS228",836.3913890624999,679.8,855.6489684375,684.4363237499999,3,0,0,NA,0
"KEY",778.396876875,797.1,789.67687125,801.70718484375,3,0,0,NA,0
"BF",794.27110546875,797.1,801.4328010937501,801.70070953125,3,0,0,NA,0
"BFT",790.7829848437499,809.8199999999999,801.9982260937501,814.42070953125,3,0,0,NA,0
"BFI/RI",837.46298484375,809.3399999999999,860.1103903124999,813.94070953125,3,0,0,NA,0
"BFI/LO",837.46298484375,795.54,860.660791875,800.2669781249999,3,0,0,NA,0
"8A",872.950961484375,561.439610859375,878.69762765625,565.0242377343749,3,0,0,NA,0
"SAF.",866.9231977734376,548.6937291210937,881.0104950585935,549.8075030273437,3,0,0,NA,0
"SW.",886.883709785156,548.6937291210937,896.9789046679683,549.8075030273437,3,0,0,NA,0
"30A",876.0837714843749,541.7872536914062,887.7622089257811,546.5272682226562,3,0,0,NA,0
"1",847.56795796875,587.6999999999999,848.9631282421874,591.5569185937501,3,0,0,NA,0
"VL1",887.9081358398438,587.6999999999999,896.465000625,591.5569185937501,3,0,0,NA,0
"VLG",868.4081358398438,587.6999999999999,877.9400037890625,591.632333203125,3,0,0,NA,0
"PRIMARY",821.9734007812499,579.84,848.1628582031251,584.2745071289063,3,0,0,NA,0
"138KV",825.95284453125,573.18,844.1863661132813,577.6145071289063,3,0,0,NA,0
"X",866.3306068359375,579.72,869.7242668945312,584.1545071289063,3,0,0,NA,0
"SEC",874.115145703125,579.5984639648437,885.0378073242188,584.269810546875,3,0,0,NA,0
"115/69V",862.7328445312501,573,888.6511831054688,577.4345071289063,3,0,0,NA,0
"PCB",810.23573953125,559.98,821.2763471484374,564.5807927929687,3,0,0,NA,0
"228",825.9872222460936,559.98,837.1735270312497,564.61640765625,3,0,0,NA,0
"SEL-351S7X",797.8631977734375,552.8337291210937,837.2143839843745,557.5672682226561,3,0,0,NA,0
"VL1",852.1180743164063,561.3,862.4042943749998,565.93640765625,3,0,0,NA,0
"AUX.",1441.9005740625,254.04,1456.3502339062497,255.02748515625,3,0,0,NA,0
"CT",1462.2330553124993,253.91373140624998,1469.5663467187494,258.64070953124997,3,0,0,NA,0
"PNL",1474.451969999999,254.04,1485.4470506249988,258.64070953124997,3,0,0,NA,0
"""C""",1491.1161867187488,257.00245546875,1500.5086274999985,258.80906765625,3,0,0,NA,0
"NS21",1515.6056484375,215.7,1529.5761351562496,220.33632375,3,0,0,NA,0
"(3)",1447.4586675,236.56112578124998,1456.6438982812497,242.5540275,3,0,0,NA,0
"AUX.",1462.0086946874997,237.84,1476.4583545312491,238.82748515625,3,0,0,NA,0
"C.T.",1482.341175937499,237.71373140625,1496.4185053124986,238.82748515625,3,0,0,NA,0
"T400",1464.2913890625,230.88,1479.5634135937496,235.51632375,3,0,0,NA,0
"5:5A",1464.1129045312498,223.84725609375,1479.7540218749996,228.58718484375,3,0,0,NA,0
"X1",1455.5395865624998,209.76,1461.7720748437498,214.39632375,3,0,0,NA,0
"H1",1455.75650953125,196.85999999999999,1461.7720748437498,201.49632375000002,3,0,0,NA,0
"X2",1474.0795865624998,209.76,1481.3740260937498,214.39632375,3,0,0,NA,0
"H2",1474.29650953125,196.85999999999999,1481.3740260937498,201.49632375000002,3,0,0,NA,0
"(3)",1761.6786674999998,416.50112578125,1770.8638982812497,422.49402749999996,3,0,0,NA,0
"AUX.",1776.2286946874997,417.78,1790.6783545312492,418.76748515624996,3,0,0,NA,0
"C.T.",1761.71290453125,410.63373140625,1775.7902339062496,411.74748515625,3,0,0,NA,0
"T400",1761.7113890624998,403.85999999999996,1776.9834135937494,408.49632375,3,0,0,NA,0
"5:5A",1761.71290453125,396.76725609374995,1777.3540218749995,401.50718484374994,3,0,0,NA,0
"H2",1830.15650953125,397.8,1837.23402609375,402.43632375,3,0,0,NA,0
"X2",1817.8795865624998,397.8,1825.1740260937497,402.43632375,3,0,0,NA,0
"H1",1831.17650953125,413.21999999999997,1837.1920748437499,417.85632375,3,0,0,NA,0
"X1",1818.8995865624997,413.21999999999997,1825.13207484375,417.85632375,3,0,0,NA,0
"NS21",1804.5656484375,371.15999999999997,1818.5361351562497,375.79632375,3,0,0,NA,0
"AUX.",1759.5405740625001,428.58,1773.9902339062496,429.56748515625,3,0,0,NA,0
"CT",1777.97290453125,428.45373140625,1785.3061959375,433.18070953125,3,0,0,NA,0
"PNL",1790.1918192187495,428.58,1801.1868998437494,433.18070953125,3,0,0,NA,0
"""C""",1806.8560359374992,431.54245546875,1816.248476718749,433.34906765625,3,0,0,NA,0
"(BFI/RI)",361.1586928125,556.0611026367187,390.30460183593755,562.0541128125,3,0,0,NA,0
"(BFT)",373.1586928125,718.3611026367187,390.3282946289063,724.3541128124999,3,0,0,NA,0
"(BFI/RI)",361.1586928125,694.6011026367187,390.30460183593755,700.5941128124999,3,0,0,NA,0
"(BFI/LO)",361.1586928125,666.0411026367187,390.30460183593755,672.0341128125,3,0,0,NA,0
"(BFI/RI)",233.0586928125,836.1411026367186,262.2046018359375,842.1341128125,3,0,0,NA,0
"01-173-H-63-001",2611.197358388672,510.5208805371093,2698.15428480469,517.674611484375,3,0,0,NA,0
"SINGLE",2721.754796660156,510.53059368164065,2756.4598620703136,517.621189189453,3,0,0,NA,0
"LINE",2764.1332462500013,510.71999999999997,2786.4006300878928,517.621189189453,3,0,0,NA,0
"DIAGRAM",2793.782619931643,510.71999999999997,2834.5049783789095,517.621189189453,3,0,0,NA,0
"-",2842.795147236332,512.9977323925781,2845.1991505078163,513.7844970996093,3,0,270,NA,0
"SH.",2853.494175937504,510.53059368164065,2868.6369682617233,512.2012545410156,3,0,0,NA,0
"2",2877.500212646489,510.71999999999997,2882.245083750005,517.674611484375,3,0,0,NA,0
"01-173-D-334-001",2611.197358388672,498.8208805371093,2704.1424384082056,505.974611484375,3,0,0,NA,0
"SINGLE",2721.754796660156,498.83059368164066,2756.4598620703136,505.92118918945306,3,0,0,NA,0
"LINE",2764.1332462500013,499.02,2786.4006300878928,505.92118918945306,3,0,0,NA,0
"DIAGRAM",2793.782619931643,499.02,2834.5049783789095,505.92118918945306,3,0,0,NA,0
"-",2842.795147236332,501.2977323925781,2845.1991505078163,502.0844970996093,3,0,270,NA,0
"SH.",2853.494175937504,498.83059368164066,2868.6369682617233,500.50125454101567,3,0,0,NA,0
"3",2877.4176509179733,498.8208805371093,2882.245083750005,505.974611484375,3,0,0,NA,0
"230KV",1639.6899348046875,287.64,1658.6040373828127,292.13929253906247,3,0,0,NA,0
"BUS",1663.163404804688,287.64,1674.0685769531258,292.249956796875,3,0,0,NA,0
"#1",1678.6405917187508,287.62735265624997,1684.6259471484384,292.1677490625,3,0,0,NA,0
"SEC.",1643.615154609375,280.7366883984375,1657.3723027734377,281.8243599609375,3,0,0,NA,0
"DIFF.",1663.2185374218755,280.86,1680.7635650390632,281.8243599609375,3,0,0,NA,0
"(1)",1639.605913125,272.8310748046875,1648.5760416796877,278.68363312500003,3,0,0,NA,0
"SEL-487B",1654.1693294531253,273.9566883984375,1684.6905317578135,278.5729688671875,3,0,0,NA,0
"BS21",1655.3121425390625,267.3,1668.9775974609377,271.8277490625,3,0,0,NA,0
"SEL-0487B1",1643.555154609375,260.3966883984375,1680.7288597265633,265.0477490625,3,0,0,NA,0
"X6X52XB0XEHAEEEEX",1629.233975859375,253.79999999999998,1695.053914570314,258.2992925390625,3,0,0,NA,0
"NS21",1580.034275390625,261.12,1593.6775974609377,265.6477490625,3,0,0,NA,0
"21SR1,2,3",1760.2899348046876,270.96,1794.5673982031255,275.4877490625,3,0,0,NA,0
"ONLY",1566.764565234375,248.57668839843748,1581.9382158984379,253.1992925390625,3,0,0,NA,0
"GND.",1586.2130180859378,248.57668839843748,1600.0650213281256,249.6643599609375,3,0,0,NA,0
"ON",1566.764565234375,241.73668839843748,1573.8028120312501,246.3529688671875,3,0,0,NA,0
"BUS",1578.6277736718753,241.85999999999999,1589.532945820313,246.46995679687498,3,0,0,NA,0
"#1",1594.104960585938,241.84735265624997,1600.0903160156258,246.38774906249998,3,0,0,NA,0
"SEC.",1564.835154609375,234.89668839843748,1578.5923027734377,235.9843599609375,3,0,0,NA,0
"DIFF.",1584.4385374218755,235.01999999999998,1601.9835650390633,235.9843599609375,3,0,0,NA,0
"230KV",2211.909934804687,300.96,2230.8240373828116,305.45929253906246,3,0,0,NA,0
"BUS",2235.3834048046865,300.96,2246.2885769531235,305.569956796875,3,0,0,NA,0
"#1",2250.8605917187488,300.94735265624996,2256.8459471484357,305.4877490625,3,0,0,NA,0
"PRI.",2215.9617778125,294.24,2229.472302773437,295.2043599609375,3,0,0,NA,0
"DIFF.",2235.318537421874,294.24,2252.8635650390615,295.2043599609375,3,0,0,NA,0
"(1)",2211.8259131249997,286.2110748046875,2220.7960416796873,292.063633125,3,0,0,NA,0
"SEL-487B",2226.3893294531244,287.3366883984375,2256.910531757811,291.9529688671875,3,0,0,NA,0
"BP21",2227.5321425390625,280.74,2241.197597460937,285.2677490625,3,0,0,NA,0
"SEL-0487B1",2215.775154609375,273.8366883984375,2252.9488597265613,278.4877490625,3,0,0,NA,0
"X6X52XB0XEHAEEEEX",2201.453975859375,267.24,2267.2739145703104,271.7392925390625,3,0,0,NA,0
"44-C/R338",1531.89671625,170.45999999999998,1567.077089062499,175.09632375,3,0,0,NA,0
"45-C/R338",1483.95671625,272.28,1519.1370890624992,276.91632375,3,0,0,NA,0
"45-C/R118",1509.27671625,293.21999999999997,1544.457089062499,297.85632375,3,0,0,NA,0
"44-C/R118",1791.21671625,360.24,1826.3970890624992,364.87632375,3,0,0,NA,0
"45-49/RM994",135.51671624999997,998.4599999999999,178.7135259375,1002.96357984375,3,0,0,NA,0
"45-A/R558",1785.8140959374998,562.8,1820.7206964843754,567.4002440625,3,0,0,NA,0
"45-50/R780",1783.0540959374998,546.96,1821.9280857421877,551.5602440625,3,0,0,NA,0
"45-50/R780",138.63671624999998,1005.7199999999999,177.81559453125,1010.35632375,3,0,0,NA,0
"44-A/R558",1785.8140959374998,577.86,1820.7206964843754,582.4602440625,3,0,0,NA,0
"TO",2092.3242468749995,530.46,2101.5761175,536.36889375,3,0,0,NA,0
"DWG.",2107.5012,530.46,2124.96886125,531.6943921875001,3,0,0,NA,0
"D334",2099.1906534375003,520.8,2118.1072078125,526.4296378125,3,0,0,NA,0
"45-B/R798",2132.3740959375,407.03999999999996,2167.2806964843735,411.6402440625,3,0,0,NA,0
"44-B/R798",2133.3340959375,387.24,2168.2406964843735,391.8402440625,3,0,0,NA,0
"TERM.",880.6113890624999,296.21999999999997,898.7422640625,297.20748515625,3,0,0,NA,0
"CAB.",882.6529045312499,289.07373140625,896.73023390625,290.18748515625,3,0,0,NA,0
"A",887.6805740625,282.3,891.71793140625,286.90718484375,3,0,0,NA,0
"A-C/R338",843.4005740624999,238.85999999999999,874.94505890625,243.49632375,3,0,0,NA,0
"TERM.",1811.9913890624998,465.47999999999996,1830.1222640624994,466.46748515625,3,0,0,NA,0
"CAB.",1814.0329045312499,458.27373140624996,1828.1102339062497,459.38748515624997,3,0,0,NA,0
"A",1819.0005740625,451.5,1823.0379314062498,456.10718484374996,3,0,0,NA,0
"A-C/R118",1789.7807252343748,439.44,1821.0797321484379,444.0402440625,3,0,0,NA,0
"6A",1727.8010689160155,270.4641006152344,1735.600367753906,275.3167030371094,3,0,0,NA,0
"BFL118",1583.0229932226562,344.58,1606.1014246289064,349.21640765625,3,0,0,NA,0
"BFL338",1583.0229932226562,337.62,1606.1014246289064,342.25640765625,3,0,0,NA,0
"BFL558",1583.0229932226562,330.71999999999997,1606.1014246289064,335.35640765625,3,0,0,NA,0
"BFL780",1583.0229932226562,323.76,1606.107900058594,328.39640765625,3,0,0,NA,0
"BFL798",1583.0229932226562,316.8,1606.1014246289064,321.43640765625,3,0,0,NA,0
"BFL994",1583.0229932226562,309.9,1606.133801777344,314.4036613476562,3,0,0,NA,0
"SVS",1578.8231977734374,302.7537291210937,1590.1098717187501,307.6005882421875,3,0,0,NA,0
"DTT",1594.904927402344,302.88,1606.1268470507814,307.4807927929687,3,0,0,NA,0
"BFT118",1718.3229932226561,347.34,1741.4014246289064,351.97640765625,3,0,0,NA,0
"BFT338",1718.3229932226561,340.44,1741.4014246289064,345.07640765625,3,0,0,NA,0
"BFT558",1718.3229932226561,333.47999999999996,1741.4014246289064,338.11640765625,3,0,0,NA,0
"BFT780",1718.3229932226561,326.58,1741.4079000585941,331.21640765625,3,0,0,NA,0
"BFT798",1718.3229932226561,319.62,1741.4014246289064,324.25640765625,3,0,0,NA,0
"BFT994",1718.3229932226561,312.65999999999997,1741.433801777344,317.1636613476562,3,0,0,NA,0
"TS118",1636.5513943359374,347.09999999999997,1655.8093222265627,351.73640765625,3,0,0,NA,0
"TS338",1636.5513943359374,340.14,1655.8093222265627,344.77640765625,3,0,0,NA,0
"TS558",1636.5513943359374,333.12,1655.8093222265627,337.75640765625,3,0,0,NA,0
"TS780",1636.5513943359374,326.09999999999997,1655.8157976562502,330.73640765625,3,0,0,NA,0
"TS798",1636.5513943359374,319.08,1655.8093222265627,323.71640765625,3,0,0,NA,0
"TS994",1636.4913943359375,312.06,1655.781699375,316.56366134765625,3,0,0,NA,0
"BFL118",2155.2429932226564,360.59999999999997,2178.3214246289053,365.23640765625,3,0,0,NA,0
"BFL338",2155.2429932226564,353.64,2178.3214246289053,358.27640765625,3,0,0,NA,0
"BFL558",2155.2429932226564,346.74,2178.3214246289053,351.37640765625,3,0,0,NA,0
"BFL780",2155.2429932226564,339.78,2178.3279000585926,344.41640765625,3,0,0,NA,0
"BFL798",2155.2429932226564,332.82,2178.3214246289053,337.45640765625,3,0,0,NA,0
"BFL994",2155.2429932226564,325.92,2178.3538017773426,330.4236613476562,3,0,0,NA,0
"SVS",2151.0431977734374,318.7737291210937,2162.3298717187495,323.6205882421875,3,0,0,NA,0
"DTT",2167.124927402343,318.9,2178.3468470507805,323.5007927929687,3,0,0,NA,0
"BFT118",2290.7229932226564,360.71999999999997,2313.8014246289054,365.35640765625,3,0,0,NA,0
"BFT338",2290.7229932226564,353.82,2313.8014246289054,358.45640765625,3,0,0,NA,0
"BFT558",2290.7229932226564,346.86,2313.8014246289054,351.49640765624997,3,0,0,NA,0
"BFT780",2290.7229932226564,339.96,2313.8079000585926,344.59640765625,3,0,0,NA,0
"BFT798",2290.7229932226564,333,2313.8014246289054,337.63640765625,3,0,0,NA,0
"BFT994",2290.7229932226564,326.03999999999996,2313.8338017773426,330.5436613476562,3,0,0,NA,0
"TP118",2208.7713943359377,360.59999999999997,2228.029322226562,365.23640765625,3,0,0,NA,0
"TP338",2208.7713943359377,353.64,2228.029322226562,358.27640765625,3,0,0,NA,0
"TP558",2208.7713943359377,346.74,2228.029322226562,351.37640765625,3,0,0,NA,0
"TP780",2208.7713943359377,339.78,2228.035797656249,344.41640765625,3,0,0,NA,0
"TP798",2208.7713943359377,332.82,2228.029322226562,337.45640765625,3,0,0,NA,0
"TP994",2208.7713943359377,325.92,2228.061699374999,330.4236613476562,3,0,0,NA,0
"NP21",2152.0742753906247,270.48,2165.7175974609368,275.00774906249995,3,0,0,NA,0
"ONLY",2138.204565234375,257.81668839843746,2153.3782158984372,262.4392925390625,3,0,0,NA,0
"GND.",2157.653018085937,257.81668839843746,2171.5050213281243,258.9043599609375,3,0,0,NA,0
"ON",2138.204565234375,250.9166883984375,2145.2428120312497,255.53296886718752,3,0,0,NA,0
"BUS",2150.0677736718744,251.04,2160.9729458203115,255.649956796875,3,0,0,NA,0
"#1",2165.5449605859367,251.02735265624997,2171.5303160156236,255.56774906249998,3,0,0,NA,0
"PRI.",2136.4017778125,244.32,2149.912302773437,245.2843599609375,3,0,0,NA,0
"DIFF.",2155.7585374218743,244.32,2173.3035650390616,245.2843599609375,3,0,0,NA,0
"21PR1,2,3",2332.5099348046874,284.4,2366.787398203124,288.92774906249997,3,0,0,NA,0
"6A",2300.021068916016,283.84410061523437,2307.820367753906,288.6967030371094,3,0,0,NA,0
"TERM.",2122.9113890625,434.94,2141.0422640625,435.92748515625,3,0,0,NA,0
"CAB.",2124.9529045312497,427.79373140624995,2139.0302339062505,428.90748515625,3,0,0,NA,0
"B",2130.40298484375,421.02,2133.59207625,425.62070953125,3,0,0,NA,0
"798-B/R2",2131.8801071484377,477.53999999999996,2162.681182617186,482.1402440625,3,0,0,NA,0
"798-B/R1",2132.8401071484373,457.68,2162.587495429686,462.2802440625,3,0,0,NA,0
"BFI/LO",1612.84298484375,817.5,1636.0407918749993,822.226978125,3,0,0,NA,0
"BFT",1484.4951602929686,1474.1399999999999,1496.9742879492187,1479.2591802539062,3,0,0,NA,0
"BFI/LO",1538.8551602929685,1482.12,1564.667212734375,1487.3796785156248,3,0,0,NA,0
"55-A/RM",319.85290453125,850.42725609375,347.1042571875,855.16070953125,3,0,0,NA,0
"MCGRAU",2225.51846390625,2029.1999999999998,2254.3562602148445,2034.917665488281,3,0,0,NA,0
"FORD",2260.621147734376,2029.1999999999998,2279.3111943164076,2034.917665488281,3,0,0,NA,0
"BESS",2285.2099259179704,2029.1999999999998,2304.048849082033,2035.0665420703126,3,0,0,NA,0
"230KV",2240.510771894531,2019.6599999999999,2264.580493886719,2025.3857128710936,3,0,0,NA,0
"LINE",2270.616030996094,2019.6599999999999,2289.0646560937507,2025.377665488281,3,0,0,NA,0
"646888",2251.760814580078,1306.5306330761719,2277.808948857423,1311.896913046875,3,0,0,NA,0
"TP888",2294.667878613281,1306.08,2316.3370118554694,1311.296913046875,3,0,0,NA,0
"TP888",521.7513890624999,272.88,541.0089684375,277.51632375,3,0,0,NA,0
"TS888",334.0213151367188,232.79999999999998,349.9695643945311,236.63959195312498,3,0,0,NA,0
"TP888",334.0213151367188,242.34,349.9695643945311,246.179591953125,3,0,0,NA,0
"BF888",471.04298484375,220.79999999999998,490.12896843749996,225.43632375,3,0,0,NA,0
"TS888",966.524565234375,1659.3,985.3311653906248,1663.8277490624998,3,0,0,NA,0
"TS888",2294.667878613281,1320.6,2316.3370118554694,1325.816913046875,3,0,0,NA,0
"BFI888",330.86342293945313,223.2,349.975581767578,227.03959195312498,3,0,0,NA,0
"2",2715.9662421972657,1768.6799999999998,2719.525546699219,1773.896913046875,3,0,0,NA,0
"3",2680.684309570312,1712.1306330761718,2684.3055466992187,1717.4969130468749,3,0,0,NA,0
"1",2752.323487734375,1710.6,2754.2106113085933,1715.816913046875,3,0,0,NA,0
"PRI",2711.710329609375,1695.36,2723.568606123047,1700.5368389941405,3,0,0,NA,0
"138KV",2707.0234877343746,1686.6599999999999,2728.33924069336,1691.8441251855468,3,0,0,NA,0
"2",2912.9462421972657,1768.02,2916.505546699219,1773.2369130468749,3,0,0,NA,0
"1",2947.5634877343746,1712.28,2949.4506113085936,1717.4969130468749,3,0,0,NA,0
"888SR2",2902.782673154297,1774.8306330761718,2928.7652317089855,1780.196913046875,3,0,0,NA,0
"888SR3",2866.722673154297,1703.8506330761718,2892.7052317089856,1709.2169130468749,3,0,0,NA,0
"3",2877.664309570312,1712.1306330761718,2881.2855466992187,1717.4969130468749,3,0,0,NA,0
"888SG",2903.8626731542968,1708.6506330761717,2925.4771599609385,1714.1189197265624,3,0,0,NA,0
"Y",2903.8639393066405,1695.1799999999998,2908.0352838867184,1700.3641251855468,3,0,0,NA,0
"SEC",2913.070042148438,1695.037919267578,2925.839092587891,1700.4989197265625,3,0,0,NA,0
"888SR1,2,3-888SG=",2865.762673154297,1686.2706330761716,2941.149252539066,1690.0448802246092,3,0,0,NA,0
"115V",2947.0583537695347,1686.4199999999998,2963.8821697265666,1691.6041251855468,3,0,0,NA,0
"888PG",2796.642673154297,1708.6506330761717,2818.257159960938,1714.1189197265624,3,0,0,NA,0
"1",2842.0834877343746,1712.28,2843.9706113085936,1717.4969130468749,3,0,0,NA,0
"3",2772.184309570312,1712.1306330761718,2775.8055466992187,1717.4969130468749,3,0,0,NA,0
"888PR3",2761.122673154297,1704.3906330761718,2787.1052317089852,1709.7569130468748,3,0,0,NA,0
"888PR2",2794.3626731542968,1774.9506330761717,2820.3452317089855,1780.316913046875,3,0,0,NA,0
"2",2805.7862421972654,1768.32,2809.3455466992186,1773.5369130468748,3,0,0,NA,0
"G",2715.5768752734375,1710.577919267578,2719.409411953125,1716.0389197265624,3,0,0,NA,0
"X",2796.3295890820314,1695.1799999999998,2800.296920302734,1700.3641251855468,3,0,0,NA,0
"SEC",2805.4300421484377,1695.037919267578,2818.1990925878913,1700.4989197265625,3,0,0,NA,0
"888PR1,2,3-888PG=",2758.182673154297,1686.2706330761716,2833.5692525390655,1690.0448802246092,3,0,0,NA,0
"115V",2839.478353769535,1686.4199999999998,2856.3021697265667,1691.6041251855468,3,0,0,NA,0
"888PR1",2831.022673154297,1704.1506330761717,2855.81029631836,1709.5169130468748,3,0,0,NA,0
"888SR1",2936.442673154297,1703.6106330761718,2961.23029631836,1708.9769130468749,3,0,0,NA,0
"2H2",2561.8262421972654,1539,2574.3694207031253,1544.2169130468749,3,0,0,NA,0
"1H2",2577.843487734375,1539,2589.9094207031253,1544.2169130468749,3,0,0,NA,0
"2H1",2570.2262421972655,1577.8799999999999,2581.5744853125,1583.096913046875,3,0,0,NA,0
"3H1",2533.3843095703123,1520.7306330761717,2544.7944853125005,1526.096913046875,3,0,0,NA,0
"1H1",2606.5234005468747,1520.8799999999999,2617.3933490625,1526.0964096093749,3,0,0,NA,0
"3",2540.4642744140624,1510.3506474902345,2544.0851620898434,1515.716409609375,3,0,0,NA,0
"1",2608.323400546875,1510.5,2610.2103420117187,1515.716409609375,3,0,0,NA,0
"2",2574.7262421972655,1588.26,2578.2855466992187,1593.4769130468749,3,0,0,NA,0
"3H2",2569.5042744140624,1520.7306474902343,2582.108169140625,1526.0964096093749,3,0,0,NA,0
"(PG)",2503.1536654687498,1435.081116064453,2517.9796341210936,1441.8238354687498,3,0,0,NA,0
"2X1",2492.946201064453,1495.44,2504.2933490625,1500.6564096093748,3,0,0,NA,0
"(P2)",2512.0596795703127,1494.001116064453,2526.8856482226565,1500.74383546875,3,0,0,NA,0
