Text,BottomLeftX,BottomLeftY,TopRightX,TopRightY
"1",509.4296231513829,456.47954343707625,511.53996470630113,462.23217819418676
"#10",544.7379509247957,456.3818424391634,557.6106592379649,462.23217819418676
"600V",598.8563159232989,456.3818424391634,617.1209938057633,462.2087299546876
"PIPJ",620.1607297814677,456.47954343707625,636.0722674050807,462.2087299546876
"8-51/ITDC",28.165243442612265,456.13954967475536,64.28985132946738,462.068046228109
"DC",28.458346436350908,444.4818677936745,39.068299637857855,450.3087553091988
"SUPPLY",41.976068921661195,444.38416679576164,73.33086719393044,450.21105431128586
"518(3)",137.6099001740598,444.38416679576164,159.90801915788055,450.3087553091988
"D59",275.6579979318094,444.4818677936745,289.30728067286924,450.234502550785
"125",453.7498328016556,444.4818677936745,465.89564569035304,450.13289351295555
"DC",468.95320232807677,444.4818677936745,479.56315552958364,450.3087553091988
"2",531.1099444938706,444.4818677936745,534.904651252807,450.234502550785
"60",585.2172563224641,444.1418702209311,593.3370377534868,449.99220597595445
"I.T.",138.0241524052104,426.48143650625923,148.2701264010528,427.28258468914487
"PANEL",151.93496117748347,426.48143650625923,177.3586366935752,432.21062302387065
"#8",180.00569281846794,426.3837355083464,188.50642998055258,432.23407126336974
"FO",191.79440465175387,426.48143650625923,201.89277979602932,432.3122320617
"BOX",205.1902588203076,426.48143650625923,221.51154661308726,432.21062302387065
"#1",223.76404702800863,426.3837355083464,231.06704811647967,432.23407126336974
"I.T.",275.7869632490544,426.48143650625923,286.0329372448968,427.28258468914487
"PANEL",289.6977720213275,426.48143650625923,315.2815208523996,432.21062302387065
"#8",317.76850366231184,426.3837355083464,326.2692408243965,432.23407126336974
"SEL-ICON",329.26020446194264,426.3837355083464,366.150631850838,432.21062302387065
"INSTALL",416.5472460243272,426.48143650625923,448.17151146492,432.21062302387065
"1",509.5676618568796,426.48143650625923,511.6780034117979,432.23407126336974
"9M",545.1261041849493,426.3837355083464,555.2585261729774,432.21062302387065
"FIBER",599.2119475557018,426.48143650625923,622.2712901866212,432.21062302387065
"OPTIC",624.9914735544318,426.3837355083464,648.9846501394823,432.3083240217835
"ICON/FO1",28.388001717853637,426.2391399314288,64.48212689335992,431.99177468853924
"COMMUNICATIONS",28.239496201026057,414.38213607065836,102.04095416525679,420.3067245840955
"518(4)",137.6099001740598,414.38213607065836,159.90801915788055,420.3067245840955
"DC",469.0937653068094,414.4798370685712,479.7037185083163,420.3067245840955
"1",531.7469550002626,414.4798370685712,533.8572965551808,420.2324718256817
"SM",598.9149365220466,414.38213607065836,609.9871639491984,420.20902358618264
"DUPLEX",613.4340551555649,414.4798370685712,644.9362334291657,420.20902358618264
"JMPR",647.3216072012486,414.38213607065836,668.7203455108422,420.20902358618264
"2M",671.3681519793989,414.4798370685712,681.5982749653399,420.20902358618264
"6",589.6577858730095,414.1437513705921,593.483756951278,419.99408712561547
"I.T.",138.0241524052104,396.479417700678,148.2701264010528,397.28056588356367
"PANEL",151.93496117748347,396.479417700678,177.3586366935752,402.2086042182894
"#8",180.00569281846794,396.3817167027651,188.50642998055258,402.2320524577885
"FO",191.79440465175387,396.479417700678,201.89277979602932,402.31021325611874
"BOX",205.1902588203076,396.479417700678,221.51154661308726,402.2086042182894
"#1",223.76404702800863,396.3817167027651,231.06704811647967,402.2320524577885
"I.T.",275.7869632490544,396.479417700678,286.0329372448968,397.28056588356367
"PANEL",289.6977720213275,396.479417700678,315.2815208523996,402.2086042182894
"#8",317.76850366231184,396.3817167027651,326.2692408243965,402.2320524577885
"SEL-ICON",329.26020446194264,396.3817167027651,366.150631850838,402.2086042182894
"INSTALL",416.5472460243272,396.479417700678,448.17151146492,402.2086042182894
"1",509.5676618568796,396.479417700678,511.6780034117979,402.2320524577885
"9M",545.1261041849493,396.3817167027651,555.2585261729774,402.2086042182894
"FIBER",599.2119475557018,396.479417700678,622.2712901866212,402.2086042182894
"OPTIC",624.9914735544318,396.3817167027651,648.9846501394823,402.30630521620225
"ICON/FO2",28.388001717853637,396.2410091371425,65.38097607415843,401.99364389425295
"COMMUNICATIONS",28.239496201026057,384.38402913984135,102.04095416525679,390.3086176532785
"518(4)",137.6099001740598,384.38402913984135,159.90801915788055,390.3086176532785
"DC",469.0937653068094,384.48173013775425,479.7037185083163,390.3086176532785
"1",531.7469550002626,384.48173013775425,533.8572965551808,390.2343648948647
"SM",598.9149365220466,384.38402913984135,609.9871639491984,390.2109166553656
"DUPLEX",613.4340551555649,384.48173013775425,644.9362334291657,390.2109166553656
"JMPR",647.3216072012486,384.38402913984135,668.7203455108422,390.2109166553656
"2M",671.3681519793989,384.48173013775425,681.5982749653399,390.2109166553656
"6",589.6577858730095,384.14173256501084,593.483756951278,389.9920683200342
"RELAY/CONTROL",137.90691120771496,486.48157413775425,204.72976666086473,492.2107606553656
"PANEL",207.91222425432008,486.48157413775425,233.41593642790193,492.2107606553656
"#1",235.98295589530446,486.3838731398414,243.2859569837755,492.23420889486476
"SUPV.",275.4000672973194,486.3838731398414,298.52378316174344,487.2827223206399
"REMOTE",302.1203054004334,486.48157413775425,335.31557162314596,492.2107606553656
"CAB.",338.5038131156777,486.3838731398414,356.2180513919807,487.2827223206399
"EXISTING",416.43391286674824,486.48157413775425,452.7855935049126,492.3084616532785
"1",509.4296231513829,486.48157413775425,511.53996470630113,492.23420889486476
"#22",544.7379509247957,486.3838731398414,557.5715788387998,492.23420889486476
"300V",598.8914882825475,486.37996509992485,617.1209938057633,492.2107606553656
"SH",619.9027991469776,486.3838731398414,630.1288577714055,492.2107606553656
"1COMM/A",28.47397859601697,486.23927756292375,66.02045646177766,491.9684640805351
"COMMUNICATIONS",28.239496201026057,474.38227372657866,102.04095416525679,480.3068622400158
"D50",137.8951870879654,474.4799747244915,151.4331688522029,480.23260948160197
"D50",275.6579979318094,474.4799747244915,289.2760163535371,480.23260948160197
"DC",469.0937653068094,474.4799747244915,479.7037185083163,480.3068622400158
"5",531.2076454917835,474.38227372657866,535.0062602906363,480.13100044377256
"SEL-C246",598.9472333163898,474.38227372657866,635.1874253918157,480.23260948160197
"RELAY/CONTROL",137.90691120771496,456.47954343707625,204.72976666086473,462.2087299546876
"PANEL",207.91222425432008,456.47954343707625,233.41593642790193,462.2087299546876
"#1",235.98295589530446,456.3818424391634,243.2859569837755,462.23217819418676
"LTE",275.62673361247727,456.47954343707625,289.3212558236107,462.2087299546876
"RADIO",292.74007167121687,456.47954343707625,317.2029321255938,462.310338992517
"CABINET",320.15275191889884,456.3818424391634,354.52977814804626,462.2087299546876
"EXISTING",416.43391286674824,456.47954343707625,452.7855935049126,462.3064309526005
"1",509.4296231513829,456.47954343707625,511.53996470630113,462.23217819418676
"#10",544.7379509247957,456.3818424391634,557.6106592379649,462.23217819418676
"600V",598.8563159232989,456.3818424391634,617.1209938057633,462.2087299546876
"PIPJ",620.1607297814677,456.47954343707625,636.0722674050807,462.2087299546876
"1P1",28.47397859601697,456.24115871258476,40.84442561911571,461.9937934696952
"POTENTIAL",28.458346436350908,444.4818677936745,72.3972520900346,450.21105431128586
"D42",137.8951870879654,444.4818677936745,151.39408845303777,450.234502550785
"D51",275.6579979318094,444.4818677936745,288.1895812567459,450.234502550785
"120",453.9891716252626,444.4818677936745,466.1524925327861,450.234502550785
"AC",468.72342004010517,444.4818677936745,479.568981152099,450.3087553091988
"4",530.977071136709,444.4818677936745,534.9398236120556,450.21105431128586
"25KV",137.5121991761469,426.48143650625923,156.81047545573122,432.21062302387065
"BUS",159.73891045461312,426.48143650625923,175.20730761601249,432.3083240217835
"PT",178.60267522411962,426.48143650625923,188.16436706273984,432.21062302387065
"SFTY",191.01185873887087,426.3837355083464,211.1565226714144,432.21062302387065
"SW",213.93832801262857,426.3837355083464,226.33350511231902,432.21062302387065
"LTE",275.62673361247727,426.48143650625923,289.3212558236107,432.21062302387065
"RADIO",292.74007167121687,426.48143650625923,317.2029321255938,432.3122320617
"CABINET",320.15275191889884,426.3837355083464,354.52977814804626,432.21062302387065
"EXISTING",416.43391286674824,426.48143650625923,452.7855935049126,432.3083240217835
"1",509.4296231513829,426.48143650625923,511.53996470630113,432.23407126336974
"#10",544.7379509247957,426.3837355083464,557.6106592379649,432.23407126336974
"600V",598.8563159232989,426.3837355083464,617.1209938057633,432.21062302387065
"PIPJ",620.1607297814677,426.48143650625923,636.0722674050807,432.21062302387065
"1P1A",28.47397859601697,426.2391399314288,47.8465076340151,431.9683264490401
"POTENTIAL",28.458346436350908,414.4798370685712,72.3972520900346,420.20902358618264
"D28",137.8951870879654,414.4798370685712,151.46443317153503,420.2324718256817
"D51",275.6579979318094,414.4798370685712,288.1895812567459,420.2324718256817
"120",453.9891716252626,414.4798370685712,466.1524925327861,420.2324718256817
"AC",468.72342004010517,414.4798370685712,479.568981152099,420.3067245840955
"4",530.977071136709,414.4798370685712,534.9398236120556,420.20902358618264
"LTE",137.8639227686333,396.479417700678,151.39837166478625,402.2086042182894
"RADIO",154.81718751239245,396.479417700678,179.28004796676936,402.31021325611874
"CABINET",182.38994107505488,396.3817167027651,216.76696730420232,402.2086042182894
"LTE",275.62673361247727,396.479417700678,289.3212558236107,402.2086042182894
"RADIO",292.74007167121687,396.479417700678,317.2029321255938,402.31021325611874
"CABINET",320.15275191889884,396.3817167027651,354.52977814804626,402.2086042182894
"EXISTING",416.43391286674824,396.479417700678,452.7855935049126,402.30630521620225
"1",509.4296231513829,396.479417700678,511.53996470630113,402.2320524577885
"#24",544.7379509247957,396.3817167027651,557.6067511980484,402.2086042182894
"SHIELDED",598.9149365220466,396.3817167027651,638.3595650074185,402.2086042182894
"RAD/COM1",28.427082117018788,396.2410091371425,69.02692720171251,401.99364389425295
"COMMUNICATIONS",28.239496201026057,384.38402913984135,102.04095416525679,390.3086176532785
"D50",137.8951870879654,384.48173013775425,151.4331688522029,390.2343648948647
"D50",275.6579979318094,384.48173013775425,289.2760163535371,390.2343648948647
"DC",469.0937653068094,384.48173013775425,479.7037185083163,390.3086176532785
"8",531.1998294119504,384.38402913984135,534.9749959713042,390.2343648948647
"CAT-5",598.986313715555,384.38402913984135,621.463139548678,390.13275585703536
"LTE",137.8639227686333,366.4822768129237,151.39837166478625,372.21146333053514
"RADIO",154.81718751239245,366.4822768129237,179.28004796676936,372.3130723683645
"CABINET",182.38994107505488,366.38457581501086,216.76696730420232,372.21146333053514
"LTE",275.62673361247727,366.4822768129237,289.3212558236107,372.21146333053514
"RADIO",292.74007167121687,366.4822768129237,317.2029321255938,372.3130723683645
"CABINET",320.15275191889884,366.38457581501086,354.52977814804626,372.21146333053514
"EXISTING",416.43391286674824,366.4822768129237,452.7855935049126,372.309164328448
"1",509.4296231513829,366.4822768129237,511.53996470630113,372.2349115700342
"#24",544.7379509247957,366.38457581501086,557.6067511980484,372.21146333053514
"SHIELDED",598.9149365220466,366.38457581501086,638.3595650074185,372.21146333053514
"RAD/COM2",28.427082117018788,366.2429141502728,69.92577638251102,371.9955489073832
"COMMUNICATIONS",28.239496201026057,354.3819984391634,102.04095416525679,360.30658695260047
"D50",137.8951870879654,354.47969943707625,151.4331688522029,360.2323341941867
"D50",275.6579979318094,354.47969943707625,289.2760163535371,360.2323341941867
"DC",469.0937653068094,354.47969943707625,479.7037185083163,360.30658695260047
"8",531.1998294119504,354.3819984391634,534.9749959713042,360.2323341941867
"CAT-5",598.986313715555,354.3819984391634,621.463139548678,360.13072515635736
"SUPV.",137.6372564534754,336.3854790020871,160.6809356604093,337.28432818288564
"REMOTE",164.3574945565895,336.48318,197.5527607793021,342.2123665176114
"CAB.",200.74100227183396,336.3854790020871,218.4552405481369,337.28432818288564
"LTE",275.62673361247727,336.48318,289.3212558236107,342.2123665176114
"RADIO",292.74007167121687,336.48318,317.2029321255938,342.3139755554408
"CABINET",320.15275191889884,336.3854790020871,354.52977814804626,342.2123665176114
"EXISTING",416.43391286674824,336.48318,452.7855935049126,342.3100675155242
"1",509.4296231513829,336.48318,511.53996470630113,342.23581475711046
"#24",544.7379509247957,336.3854790020871,557.6067511980484,342.2123665176114
"SHIELDED",598.9149365220466,336.3854790020871,638.3595650074185,342.2123665176114
"REG/COM",28.427082117018788,336.2413604747273,65.66645057398004,341.97054699233865
"COMMUNICATIONS",28.239496201026057,324.3829016018144,102.04095416525679,330.30749011525154
"D35",137.8951870879654,324.48060259972726,151.49569749086714,330.13162831900837
"D51",275.6579979318094,324.48060259972726,288.1895812567459,330.2332373568378
"DC",469.0937653068094,324.48060259972726,479.7037185083163,330.30749011525154
"4",530.977071136709,324.48060259972726,534.9398236120556,330.2097891173387
"RELAY/CONTROL",137.90691120771496,306.35952393792377,204.72976666086473,312.08871045553514
"PANEL",207.91222425432008,306.35952393792377,233.41593642790193,312.08871045553514
"#2",235.98295589530446,306.26182294001086,244.3333116814016,312.1121586950342
"LTE",275.62673361247727,306.35952393792377,289.3212558236107,312.08871045553514
"RADIO",292.74007167121687,306.35952393792377,317.2029321255938,312.1903194933645
"CABINET",320.15275191889884,306.26182294001086,354.52977814804626,312.08871045553514
"EXISTING",416.43391286674824,306.35952393792377,452.7855935049126,312.186411453448
"1",509.4296231513829,306.35952393792377,511.53996470630113,312.1121586950342
"#24",544.7379509247957,306.26182294001086,557.6067511980484,312.08871045553514
"SHIELDED",598.9149365220466,306.26182294001086,638.3595650074185,312.08871045553514
"RLY/COM",28.427082117018788,306.12259425,64.22585326779453,311.8517807676114
"COMMUNICATIONS",28.239496201026057,294.26413537708714,102.04095416525679,300.1887238905243
"D50",137.8951870879654,294.361836375,151.4331688522029,300.1144711321105
"D50",275.6579979318094,294.361836375,289.2760163535371,300.1144711321105
"DC",469.0937653068094,294.361836375,479.7037185083163,300.1887238905243
"4",530.977071136709,294.361836375,534.9398236120556,300.0910228926114
"SUPV.",137.6372564534754,276.2651591018144,160.6809356604093,277.16400828261294
"REMOTE",164.3574945565895,276.3628600997273,197.5527607793021,282.09204661733867
"CAB.",200.74100227183396,276.2651591018144,218.4552405481369,277.16400828261294
"LTE",275.62673361247727,276.3628600997273,289.3212558236107,282.09204661733867
"RADIO",292.74007167121687,276.3628600997273,317.2029321255938,282.193655655168
"CABINET",320.15275191889884,276.2651591018144,354.52977814804626,282.09204661733867
"EXISTING",416.43391286674824,276.3628600997273,452.7855935049126,282.1897476152515
"1",509.4296231513829,276.3628600997273,511.53996470630113,282.11549485683776
"#24",544.7379509247957,276.2651591018144,557.6067511980484,282.09204661733867
"SHIELDED",598.9149365220466,276.2651591018144,638.3595650074185,282.09204661733867
"RTU-RAD/COM",28.427082117018788,276.12349743707625,84.15247983731585,281.8526839546877
"COMMUNICATIONS",28.239496201026057,264.26260556501086,102.04095416525679,270.187194078448
"D50",137.8951870879654,264.36030656292377,151.4331688522029,270.1129413200342
"D50",275.6579979318094,264.36030656292377,289.2760163535371,270.1129413200342
"DC",469.0937653068094,264.36030656292377,479.7037185083163,270.187194078448
"8",531.1998294119504,264.26260556501086,534.9749959713042,270.1129413200342
"CAT-5",598.986313715555,264.26260556501086,621.463139548678,270.0113322822048
"REGULATOR",137.90691120771496,246.35889731292377,187.01609114230965,252.08808383053514
"#722",189.5114840541223,246.26119631501086,206.74834743854316,252.11153207003423
"PH.",210.06758642907656,246.35889731292377,222.19257728109875,247.1600454958094
"1",225.95136133712245,246.35889731292377,228.0617028920407,252.11153207003423
"REGULATOR",275.66972205155895,246.35889731292377,324.7789019861537,252.08808383053514
"#722",327.27429489796634,246.26119631501086,344.5111582823872,252.11153207003423
"JCT",347.42786916151954,246.26119631501086,361.7875085021245,252.08808383053514
"BOX",364.86166649341345,246.35889731292377,381.1829542861931,252.08808383053514
"INSTALL",416.5472460243272,246.35889731292377,448.17151146492,252.08808383053514
"1",509.4296231513829,246.35889731292377,511.53996470630113,252.11153207003423
"#24",544.7379509247957,246.26119631501086,557.6067511980484,252.08808383053514
"SHIELDED",598.9149365220466,246.26119631501086,638.3595650074185,252.08808383053514
"722REG/COM1",28.180875602278327,246.12196762500002,82.88883857855014,251.87460238211048
"COMMUNICATIONS",28.239496201026057,234.26350875208715,102.04095416525679,240.18809726552422
"D48",137.8951870879654,234.36120975,151.46443317153503,240.11384450711046
"D48",275.6579979318094,234.36120975,289.30728067286924,240.11384450711046
"DC",469.0937653068094,234.36120975,479.7037185083163,240.18809726552422
"4",530.977071136709,234.36120975,534.9398236120556,240.09039626761142
"25",585.0765668854694,234.12428006207625,593.489451310231,239.77530578135736
"REGULATOR",137.90691120771496,216.3622334747273,187.01609114230965,222.09141999233867
"#722",189.5114840541223,216.2645324768144,206.74834743854316,222.11486823183776
"PH.",210.06758642907656,216.3622334747273,222.19257728109875,217.16338165761294
"2",225.3143508307305,216.3622334747273,229.1090575896668,222.11486823183776
"REGULATOR",275.66972205155895,216.3622334747273,324.7789019861537,222.09141999233867
"#722",327.27429489796634,216.2645324768144,344.5111582823872,222.11486823183776
"JCT",347.42786916151954,216.2645324768144,361.7875085021245,222.09141999233867
"BOX",364.86166649341345,216.3622334747273,381.1829542861931,222.09141999233867
"INSTALL",416.5472460243272,216.3622334747273,448.17151146492,222.09141999233867
"1",509.4296231513829,216.3622334747273,511.53996470630113,222.11486823183776
"#24",544.7379509247957,216.2645324768144,557.6067511980484,222.09141999233867
"SHIELDED",598.9149365220466,216.2645324768144,638.3595650074185,222.09141999233867
"722REG/COM2",28.180875602278327,216.12287081207626,83.78768775934863,221.87550556918677
"COMMUNICATIONS",28.239496201026057,204.26195510096682,102.04095416525679,210.18654361440394
"D48",137.8951870879654,204.35965609887973,151.46443317153503,210.11229085599012
"D48",275.6579979318094,204.35965609887973,289.30728067286924,210.11229085599012
"DC",469.0937653068094,204.35965609887973,479.7037185083163,210.18654361440394
"4",530.977071136709,204.35965609887973,534.9398236120556,210.0888426164911
"15",585.5103593162028,204.12275025000002,593.489451310231,209.77377596928108
"REGULATOR",137.90691120771496,186.36316052527275,187.01609114230965,192.09234704288411
"#722",189.5114840541223,186.26545952735984,206.74834743854316,192.11579528238315
"PH.",210.06758642907656,186.36316052527275,222.19257728109875,187.1643087081584
"3",225.4159598685599,186.2615514874434,229.1676781884145,192.11579528238315
"REGULATOR",275.66972205155895,186.36316052527275,324.7789019861537,192.09234704288411
"#722",327.27429489796634,186.26545952735984,344.5111582823872,192.11579528238315
"JCT",347.42786916151954,186.26545952735984,361.7875085021245,192.09234704288411
"BOX",364.86166649341345,186.36316052527275,381.1829542861931,192.09234704288411
"INSTALL",416.5472460243272,186.36316052527275,448.17151146492,192.09234704288411
"1",509.4296231513829,186.36316052527275,511.53996470630113,192.11579528238315
"#24",544.7379509247957,186.26545952735984,557.6067511980484,192.09234704288411
"SHIELDED",598.9149365220466,186.26545952735984,638.3595650074185,192.09234704288411
"722REG/COM3",28.180875602278327,186.12134100000003,83.84630835809637,191.87397575711043
"COMMUNICATIONS",28.239496201026057,174.2653151018144,102.04095416525679,180.18990361525152
"D48",137.8951870879654,174.3630160997273,151.46443317153503,180.1156508568377
"D48",275.6579979318094,174.3630160997273,289.30728067286924,180.1156508568377
"DC",469.0937653068094,174.3630160997273,479.7037185083163,180.18990361525152
"4",530.977071136709,174.3630160997273,534.9398236120556,180.09220261733861
"25",585.0765668854694,174.1236772761203,593.489451310231,179.77470299540136
"STA.",137.6372564534754,156.2639058518144,154.43551270198594,157.16275503261295
"SERV.",157.9224535014168,156.2639058518144,180.96613270835073,157.16275503261295
"CABINET",184.41211724945654,156.2639058518144,218.78914347860396,162.09079336733862
"25KV",275.27501001999093,156.3616068497273,294.5732862995752,162.09079336733862
"PCB",297.6130222752794,156.3616068497273,312.96230238002335,162.09079336733862
"#722",315.8300845994009,156.2639058518144,333.146984641312,162.1142416068377
"INSTALL",416.5472460243272,156.3616068497273,448.17151146492,162.09079336733862
"1",509.4296231513829,156.3616068497273,511.53996470630113,162.1142416068377
"#10",544.7379509247957,156.2639058518144,557.6106592379649,162.1142416068377
"600V",598.8563159232989,156.2639058518144,617.1209938057633,162.09079336733862
"PIPJ",620.1607297814677,156.3616068497273,636.0722674050807,162.09079336733862
"AC722",27.8408761295415,156.1222680261203,51.9038972039799,161.8749027832307
"AC",27.82915200979195,144.36394315027275,38.67471312178577,150.19083066579697
"SUPPLY",41.662519063079344,144.26624215235984,73.01731733534858,150.0931296678841
"D11",137.8951870879654,144.36394315027275,150.34673375541166,150.11657790738315
"D46-002",275.6579979318094,144.36394315027275,305.247987906419,150.11657790738315
"240",453.3521611188706,144.36394315027275,466.1524925327861,150.11657790738315
"AC",468.72342004010517,144.36394315027275,479.568981152099,150.19083066579697
"4",530.977071136709,144.36394315027275,534.9398236120556,150.0931296678841
"50",585.2328884821302,144.02442262708712,593.3370377534868,149.87475838211043
"STA.",137.6372564534754,126.26483290235984,154.43551270198594,127.16368208315839
"SERV.",157.9224535014168,126.26483290235984,180.96613270835073,127.16368208315839
"CABINET",184.41211724945654,126.26483290235984,218.78914347860396,132.09172041788412
"25KV",275.27501001999093,126.36253390027275,294.5732862995752,132.09172041788412
"PCB",297.6130222752794,126.36253390027275,312.96230238002335,132.09172041788412
"#732",315.8300845994009,126.26483290235984,333.146984641312,132.11516865738315
"INSTALL",416.5472460243272,126.36253390027275,448.17151146492,132.09172041788412
"1",509.4296231513829,126.36253390027275,511.53996470630113,132.11516865738315
"#10",544.7379509247957,126.26483290235984,557.6106592379649,132.11516865738315
"600V",598.8563159232989,126.26483290235984,617.1209938057633,132.09172041788412
"PIPJ",620.1607297814677,126.36253390027275,636.0722674050807,132.09172041788412
"AC732",27.8408761295415,126.12071437500003,51.9038972039799,131.87334913211043
"AC",27.82915200979195,114.36238947472731,38.67471312178577,120.18927699025153
"SUPPLY",41.662519063079344,114.2646884768144,73.01731733534858,120.09157599233862
"D11",137.8951870879654,114.36238947472731,150.34673375541166,120.11502423183771
"D47-002",275.6579979318094,114.36238947472731,305.247987906419,120.11502423183771
"240",453.3521611188706,114.36238947472731,466.1524925327861,120.11502423183771
"AC",468.72342004010517,114.36238947472731,479.568981152099,120.18927699025153
"4",530.977071136709,114.36238947472731,534.9398236120556,120.09157599233862
"50",585.2328884821302,114.0253496532074,593.3370377534868,119.87568540823071
"RELAY/CONTROL",137.90691120771496,96.36098022472731,204.72976666086473,102.09016674233862
"PANEL",207.91222425432008,96.36098022472731,233.41593642790193,102.09016674233862
"#1",235.98295589530446,96.26327922681435,243.2859569837755,102.11361498183771
"25KV",275.27501001999093,96.36098022472731,294.5732862995752,102.09016674233862
"PCB",297.6130222752794,96.36098022472731,312.96230238002335,102.09016674233862
"#722",315.8300845994009,96.26327922681435,333.146984641312,102.11361498183771
"RELOCATE",416.4300048268317,96.36098022472731,458.67985562859747,102.09016674233862
"1",509.4296231513829,96.36098022472731,511.53996470630113,102.11361498183771
"#10",544.7379509247957,96.26327922681435,557.6106592379649,102.11361498183771
"600V",598.8563159232989,96.26327922681435,617.1209938057633,102.09016674233862
"PIPJ",620.1607297814677,96.36098022472731,636.0722674050807,102.09016674233862
"1R2/722",28.47397859601697,96.12407440027278,57.67429009447101,101.87670915738317
"RELAYING",28.470070556100456,84.36331652527281,68.01630807930165,90.19020404079697
"D42",137.8951870879654,84.36331652527281,151.39408845303777,90.11595128238321
"D46-003",275.6579979318094,84.36331652527281,305.3066085051667,90.11595128238321
"AC",468.8236029791301,84.36331652527281,479.66916409112395,90.19020404079697
"4",530.977071136709,84.36331652527281,534.9398236120556,90.09250304288412
"RELOCATE",599.2168880706294,84.36331652527281,641.3066655574147,90.09250304288412
"FROM",644.8328743419268,84.36331652527281,667.0601171138217,90.09250304288412
"EXISTING",670.5226404798542,84.36331652527281,706.8743211180187,90.19020404079697
"PCB",710.2637172411335,84.36331652527281,725.7730706608578,90.09250304288412
"#722",728.480779565255,84.26561552735984,745.8777162646564,90.11595128238321
"RELAY/CONTROL",137.90691120771496,486.48157413775425,204.72976666086473,492.2107606553656
"PANEL",207.91222425432008,486.48157413775425,233.41593642790193,492.2107606553656
"#1",235.98295589530446,486.3838731398414,243.2859569837755,492.23420889486476
"25KV",275.27501001999093,486.48157413775425,294.5732862995752,492.2107606553656
"PCB",297.6130222752794,486.48157413775425,312.96230238002335,492.2107606553656
"#732",315.8300845994009,486.3838731398414,333.146984641312,492.23420889486476
"RELOCATE",416.4300048268317,486.48157413775425,458.67985562859747,492.2107606553656
"1",509.4296231513829,486.48157413775425,511.53996470630113,492.23420889486476
"#10",544.7379509247957,486.3838731398414,557.6106592379649,492.23420889486476
"600V",598.8563159232989,486.3838731398414,617.1209938057633,492.2107606553656
"PIPJ",620.1607297814677,486.48157413775425,636.0722674050807,492.2107606553656
"1R3/732",28.47397859601697,486.23927756292375,57.67429009447101,491.9919123200342
"RELAYING",28.470070556100456,474.4799747244915,68.01630807930165,480.3068622400158
"D42",137.8951870879654,474.4799747244915,151.39408845303777,480.23260948160197
"D47-003",275.6579979318094,474.4799747244915,305.3066085051667,480.23260948160197
"AC",468.8236029791301,474.4799747244915,479.66916409112395,480.3068622400158
"4",530.977071136709,474.4799747244915,534.9398236120556,480.2091612421029
"RELOCATE",599.2168880706294,474.4799747244915,641.3066655574147,480.2091612421029
"FROM",644.8328743419268,474.4799747244915,667.0601171138217,480.2091612421029
"EXISTING",670.5226404798542,474.4799747244915,706.8743211180187,480.3068622400158
"PCB",710.2637172411335,474.4799747244915,725.7730706608578,480.2091612421029
"#732",728.480779565255,474.38227372657866,745.8777162646564,480.23260948160197
"RELAY/CONTROL",137.90691120771496,456.47954343707625,204.72976666086473,462.2087299546876
"PANEL",207.91222425432008,456.47954343707625,233.41593642790193,462.2087299546876
"#2",235.98295589530446,456.3818424391634,244.3333116814016,462.23217819418676
"25KV",275.27501001999093,456.47954343707625,294.5732862995752,462.2087299546876
"PCB",297.6130222752794,456.47954343707625,312.96230238002335,462.2087299546876
"#722",315.8300845994009,456.3818424391634,333.146984641312,462.23217819418676
"RELOCATE",416.4300048268317,456.47954343707625,458.67985562859747,462.2087299546876
"1",509.4296231513829,456.47954343707625,511.53996470630113,462.23217819418676
"#10",544.7379509247957,456.3818424391634,557.6106592379649,462.23217819418676
"600V",598.8563159232989,456.3818424391634,617.1209938057633,462.2087299546876
"PIPJ",620.1607297814677,456.47954343707625,636.0722674050807,462.2087299546876
"2C1/722",28.040186165283778,456.24115871258476,57.67429009447101,461.9937934696952
"CONTROL",28.239496201026057,444.38416679576164,66.68679289970318,450.21105431128586
"D32",137.8951870879654,444.4818677936745,151.39408845303777,450.234502550785
"D46-002",275.6579979318094,444.4818677936745,305.247987906419,450.234502550785
"125",453.7498328016556,444.4818677936745,465.89564569035304,450.13289351295555
"DC",468.95320232807677,444.4818677936745,479.56315552958364,450.3087553091988
"4",530.977071136709,444.4818677936745,534.9398236120556,450.21105431128586
"RELOCATE",599.2168880706294,444.4818677936745,641.3066655574147,450.21105431128586
"FROM",644.8328743419268,444.4818677936745,667.0601171138217,450.21105431128586
"EXISTING",670.5226404798542,444.4818677936745,706.8743211180187,450.3087553091988
"PCB",710.2637172411335,444.4818677936745,725.7730706608578,450.21105431128586
"#722",728.480779565255,444.38416679576164,745.8777162646564,450.234502550785
"RELAY/CONTROL",137.90691120771496,426.48143650625923,204.72976666086473,432.21062302387065
"PANEL",207.91222425432008,426.48143650625923,233.41593642790193,432.21062302387065
"#2",235.98295589530446,426.3837355083464,244.3333116814016,432.23407126336974
"25KV",275.27501001999093,426.48143650625923,294.5732862995752,432.21062302387065
"PCB",297.6130222752794,426.48143650625923,312.96230238002335,432.21062302387065
"#722",315.8300845994009,426.3837355083464,333.146984641312,432.23407126336974
"RELOCATE",416.4300048268317,426.48143650625923,458.67985562859747,432.21062302387065
"1",509.4296231513829,426.48143650625923,511.53996470630113,432.23407126336974
"#10",544.7379509247957,426.3837355083464,557.6106592379649,432.23407126336974
